hypotheis,premise,label
Confidential Information may include verbally conveyed information,If any provision of this Agreement is determined to be invalid illegal or unenforceable the validity legality and enforceability of the remaining provisions shall not in any way be affected or impaired thereby,2
Confidential Information may include verbally conveyed information,Notwithstanding the foregoing Company s duties and obligations to protect a trade secret disclosed hereunder shall survive the termination or expiration of this Agreement indefinitely,2
Confidential Information may include verbally conveyed information,b form join or participate in a group as defined in the Securities Exchange Act of 1934 and the rules promulgated thereunder with respect to the beneficial ownership of any securities of Verenium,2
Receiving Party shall not solicit some of Disclosing Party s representatives,9 During the one year period commencing on the date of this Agreement the Standstill Period neither the Company nor any of its Representatives will in any manner directly or indirectly except to the extent agreed by Verenium,0
Receiving Party shall not solicit some of Disclosing Party s representatives,iv any solicitation of proxies as those terms are used in the proxy rules of the Securities and Exchange Commission or consents with respect to any securities of Verenium,0
Receiving Party shall not solicit some of Disclosing Party s representatives,13 During the one year period commencing on the date of this Agreement the Non Solicitation Period Company shall not nor shall it permit its Affiliates or Representatives to,0
Receiving Party shall not solicit some of Disclosing Party s representatives,a hire any employee of Verenium or enter into a contract with any employee of Verenium to provide services to Company or any of its Affiliates in each case involving an employee of Verenium with whom Company has contact as a result of this Agreement or discussions relating to a possible transaction between the Parties without obtaining the prior written approval of Verenium or,0
Receiving Party shall not solicit some of Disclosing Party s representatives,b directly or indirectly induce or attempt to induce or otherwise solicit counsel discuss advise or encourage any such employee to leave or otherwise terminate such employee s relationship with Verenium provided however that the foregoing provisions of this paragraph 13 shall not apply to any employee of Verenium who was previously terminated by Verenium or who responds to a general solicitation or advertisement regarding employment with Company or its Affiliates,0
Receiving Party shall not solicit some of Disclosing Party s representatives,ACCEPTED AND AGREED as of the date first written above,2
Receiving Party shall not solicit some of Disclosing Party s representatives,Name Fried Walter M nstermann Name Jeffrey G Black,2
Receiving Party shall not solicit some of Disclosing Party s representatives,Title Executive Vice President and Chief Financial,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Company shall only disseminate Confidential Information to such of its Representatives with a special need to know for carrying out the Purpose of this Agreement,0
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Representative means any employee consultant contractor officer agent advisor and or director of a Party,0
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,b is or becomes publicly known during the time period in which Company s duties and obligations hereunder extend through no fault unauthorized act or omission of Company or its Representatives,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,d take any action that might require Verenium to make a public announcement regarding any of the types of matters set forth in clause a of this sentence,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,i any acquisition of beneficial ownership of any securities of Verenium or any securities of any subsidiary or other Affiliate of Verenium in excess of five 5 percent of the outstanding securities of any such company with any such acquisition regardless of size only being made at such time as neither the acquiring party nor any of its,2
Receiving Party may create a copy of some Confidential Information in some circumstances,5 Confidential Information shall not be reproduced by Company in any form except as required to accomplish the intent of this Agreement,0
Receiving Party may create a copy of some Confidential Information in some circumstances,14 All notices or reports permitted or required under this Agreement shall be in writing and shall be delivered by personal delivery electronic mail facsimile transmission or by certified or registered mail return receipt requested and shall be deemed given upon personal delivery five 5 days after deposit in the mail or upon acknowledgment of receipt of electronic or facsimile transmission,2
Receiving Party may create a copy of some Confidential Information in some circumstances,e agree or offer to take or encourage or propose publicly or otherwise the taking of any action referred to in clause a b c or d of this sentence,2
Receiving Party may create a copy of some Confidential Information in some circumstances,This Agreement shall be construed in accordance with the laws of the State of California without regard to its conflict of laws principles,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,4 The Company shall have no obligations to Verenium with respect to the use of such information or disclosure to others not party to this Agreement of such information which,0
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,e is required by applicable law regulation or bona fide legal process to be disclosed by Company provided however that Company takes all reasonable steps to restrict and maintain the confidentiality of such disclosure including without limitation seeking a protective order or confidential treatment thereof as the case may be and provides reasonable prior written notice to Verenium of the requirement to disclose such information and the specific disclosure s proposed to satisfy such law s regulation s or legal process es,0
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,f assist induce or encourage any other person or entity to take any action of the type referred to in clause a b c d or e of this sentence or,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,i the Company and its Representatives shall not be precluded from submitting a topping or other offer or otherwise participating in any process not initiated by the Company or its Affiliates or Representatives in which the securities or assets of Verenium or any subsidiary or other Affiliate of Verenium are for sale or are being or have been sold and,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Notwithstanding the foregoing,2
Receiving Party may acquire information similar to Confidential Information from a third party,4 The Company shall have no obligations to Verenium with respect to the use of such information or disclosure to others not party to this Agreement of such information which,0
Receiving Party may acquire information similar to Confidential Information from a third party,c was provided without restriction on disclosure by a third party who had the lawful right to make such disclosure and where such disclosure was not in violation of any obligation contractual or otherwise owed by such third party to Verenium,0
Receiving Party may acquire information similar to Confidential Information from a third party,Notwithstanding the return or destruction of Confidential Information Company and its Representatives shall continue to be bound by the obligations hereof,2
Receiving Party may acquire information similar to Confidential Information from a third party,7 All right title and interest in and to Confidential Information shall be retained by Verenium and nothing in this Agreement shall be construed as granting any license or right under any patent or other intellectual property rights or other rights or representing any commitment by either Party to enter into any additional agreement by implication or otherwise or creating any partnership joint venture or agency relationship,2
Receiving Party may acquire information similar to Confidential Information from a third party,b form join or participate in a group as defined in the Securities Exchange Act of 1934 and the rules promulgated thereunder with respect to the beneficial ownership of any securities of Verenium,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Company shall only disseminate Confidential Information to such of its Representatives with a special need to know for carrying out the Purpose of this Agreement,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Representative means any employee consultant contractor officer agent advisor and or director of a Party,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,a owned or controlled by,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,This Agreement shall be construed in accordance with the laws of the State of California without regard to its conflict of laws principles,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,c act alone or in concert with others to seek to control or influence the management board of directors or policies of Verenium,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,2 Subject to the provisions of paragraphs 3 and 4 of this Agreement,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,i Company as recipient of Confidential Information from or on behalf of Verenium shall use such Confidential Information solely for the Purpose and for no other purpose or use and,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,In consideration of the mutual promises and covenants contained herein the receipt and sufficiency of which is hereby acknowledged the Parties agree as follows,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,This Confidentiality Non Disclosure Agreement Agreement is made and entered into as of May 1 2013 Effective Date by and between Verenium Corporation a Delaware corporation located at 3550 John Hopkins Court San Diego CA 92121 Verenium and BASF Corporation a Delaware corporation with a principal address at 100 Campus Drive Florham Park New Jersey 07932 for notice purposes Attention General Counsel including its Affiliates Company individually known as a Party and collectively known as the Parties,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,9 During the one year period commencing on the date of this Agreement the Standstill Period neither the Company nor any of its Representatives will in any manner directly or indirectly except to the extent agreed by Verenium,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,2 The Receiving Party agrees,0
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,d not to copy or reverse engineer any such Proprietary Information,0
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,iii the business of any customer of the Disclosing Party provided in each case that such information is delivered to the Receiving Party by the Disclosing Party and,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,10 In the event that any of the provisions of this Agreement shall be held by a court or other tribunal of competent jurisdiction to be illegal invalid or unenforceable such provisions shall be limited or eliminated to the minimum extent necessary so that this Agreement shall otherwise remain in full force and effect,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,iii following the cessation of such person s employment with Actuate without any solicitation or encouragement by the Company,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Signature page follows,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,b not to divulge any such Proprietary Information or any information derived therefrom to any third person without prior written permission of the Disclosing Party excluding disclosure to Representatives,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,i resulting from general advertisements for employment conducted by the Company including any recruitment efforts conducted by any recruitment agency provided that the Company has not directed such recruitment efforts at such person,2
Agreement shall not grant Receiving Party any right to Confidential Information,Without granting any right or license the Disclosing Party agrees that the foregoing clauses,0
Agreement shall not grant Receiving Party any right to Confidential Information,However this paragraph shall not be deemed to grant to either party any license under the other party s copyrights or patents,0
Agreement shall not grant Receiving Party any right to Confidential Information,c act alone or in concert with others to seek to control or influence the management board of directors or policies of Actuate,2
Agreement shall not grant Receiving Party any right to Confidential Information,The Receiving Party will notify the Disclosing Party,2
Agreement shall not grant Receiving Party any right to Confidential Information,Any employee given access to any such Proprietary Information must have a legitimate need to know and be subject to restrictions on disclosure of Proprietary Information practically identical to the terms set forth herein,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,4 Except to the extent required by law neither party shall disclose the existence or subject matter of the negotiations or business relationship contemplated by this Agreement,0
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Without granting any right or license the Disclosing Party agrees that the foregoing clauses,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,iii was or is rightfully disclosed to Receiving Party or any of its Representatives by a third party provided the Receiving Party complies with restrictions imposed by the third party or,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Proprietary Information may include for example and without limitation the product offering content partners product pricing product availability computer programs technical drawings algorithms processes ideas schematics trade secrets processes formulas data know how improvements inventions whether patentable or not techniques marketing plans forecasts and strategies and information concerning customers or vendors,2
Confidential Information shall only include technical information,1 As used herein the term Proprietary Information refers to any and all Information of a confidential proprietary or secret nature which is applicable to or related,1
Confidential Information shall only include technical information,In any way to,1
Confidential Information shall only include technical information,i the business present or future of the Disclosing Party,1
Confidential Information shall only include technical information,ii the research and development or investigations of the Disclosing Party or,1
Confidential Information shall only include technical information,iii the business of any customer of the Disclosing Party provided in each case that such information is delivered to the Receiving Party by the Disclosing Party and,1
Confidential Information shall only include technical information,Proprietary Information may include for example and without limitation the product offering content partners product pricing product availability computer programs technical drawings algorithms processes ideas schematics trade secrets processes formulas data know how improvements inventions whether patentable or not techniques marketing plans forecasts and strategies and information concerning customers or vendors,1
Confidential Information shall only include technical information,ii the date of consummation of a transaction between the parties,2
Confidential Information shall only include technical information,i making any proposal to the board of directors of Actuate which would not reasonably be expected to require a public announcement by Actuate or,2
Confidential Information shall only include technical information,c shall not apply with respect to any information that,2
All Confidential Information shall be expressly identified by the Disclosing Party,1 As used herein the term Proprietary Information refers to any and all Information of a confidential proprietary or secret nature which is applicable to or related,0
All Confidential Information shall be expressly identified by the Disclosing Party,In any way to,0
All Confidential Information shall be expressly identified by the Disclosing Party,i the business present or future of the Disclosing Party,0
All Confidential Information shall be expressly identified by the Disclosing Party,ii the research and development or investigations of the Disclosing Party or,0
All Confidential Information shall be expressly identified by the Disclosing Party,iii the business of any customer of the Disclosing Party provided in each case that such information is delivered to the Receiving Party by the Disclosing Party and,0
All Confidential Information shall be expressly identified by the Disclosing Party,a is marked or identified in writing as Confidential,0
All Confidential Information shall be expressly identified by the Disclosing Party,b if verbal or visual disclosure is identified as Confidential in a writing within ten 10 business days of such disclosure or,0
All Confidential Information shall be expressly identified by the Disclosing Party,This Agreement shall be governed by the law of the State of California without regard to the conflicts of law provisions thereof,2
All Confidential Information shall be expressly identified by the Disclosing Party,MUTUAL NON DISCLOSURE AGREEMENT,2
All Confidential Information shall be expressly identified by the Disclosing Party,d not to copy or reverse engineer any such Proprietary Information,2
Some obligations of Agreement may survive termination of Agreement,9 This Agreement shall expire and cease to have any force or effect on the earlier of,1
Some obligations of Agreement may survive termination of Agreement,i eighteen months from the date hereof or,1
Some obligations of Agreement may survive termination of Agreement,ii the date of consummation of a transaction between the parties,1
Some obligations of Agreement may survive termination of Agreement,4 Except to the extent required by law neither party shall disclose the existence or subject matter of the negotiations or business relationship contemplated by this Agreement,2
Some obligations of Agreement may survive termination of Agreement,iii following the cessation of such person s employment with Actuate without any solicitation or encouragement by the Company,2
Some obligations of Agreement may survive termination of Agreement,iii the business of any customer of the Disclosing Party provided in each case that such information is delivered to the Receiving Party by the Disclosing Party and,2
Receiving Party may independently develop information similar to Confidential Information,Without granting any right or license the Disclosing Party agrees that the foregoing clauses,0
Receiving Party may independently develop information similar to Confidential Information,a,0
Receiving Party may independently develop information similar to Confidential Information,b and,0
Receiving Party may independently develop information similar to Confidential Information,c shall not apply with respect to any information that,0
Receiving Party may independently develop information similar to Confidential Information,iv was or is independently developed without use of any Proprietary Information of the Disclosing Party,0
Receiving Party may independently develop information similar to Confidential Information,In the proceeding to the extent legally permissible and reasonably practicable,2
Receiving Party may independently develop information similar to Confidential Information,The Receiving Party will notify the Disclosing Party,2
Receiving Party may independently develop information similar to Confidential Information,a to hold the Disclosing Party s Proprietary Information,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,3 Promptly upon receipt of a written request by the Disclosing Party at any time which will be effective if actually received or three days after mailed first class postage prepaid to the Receiving Party s address herein the Receiving Party will turn over to the Disclosing Party or at its sole discretion destroy and certify to the Receiving party in writing the destruction of all Proprietary Information of the Disclosing Party and all documents or media containing any such Proprietary Information and any and all copies or extracts thereof provided however the Company and its Representatives shall not be obligated to return or destroy Proprietary Information to the extent otherwise required by law regulation rule or practice governing professionals or any internal compliance policy or procedure required by law regulation rule of practice governing professionals,0
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Any employee given access to any such Proprietary Information must have a legitimate need to know and be subject to restrictions on disclosure of Proprietary Information practically identical to the terms set forth herein,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,In consideration of the parties discussions and any access the Receiving Party may have to Proprietary Information of the Disclosing Party the Receiving Party hereby agrees as follows,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Signature page follows,2
Confidential Information may include verbally conveyed information,1 As used herein the term Proprietary Information refers to any and all Information of a confidential proprietary or secret nature which is applicable to or related,0
Confidential Information may include verbally conveyed information,In any way to,0
Confidential Information may include verbally conveyed information,i the business present or future of the Disclosing Party,0
Confidential Information may include verbally conveyed information,ii the research and development or investigations of the Disclosing Party or,0
Confidential Information may include verbally conveyed information,iii the business of any customer of the Disclosing Party provided in each case that such information is delivered to the Receiving Party by the Disclosing Party and,0
Confidential Information may include verbally conveyed information,b if verbal or visual disclosure is identified as Confidential in a writing within ten 10 business days of such disclosure or,0
Confidential Information may include verbally conveyed information,ii was or is rightfully in Receiving Party s possession or the possession of any of its Representatives or was known by it or its Representatives without restriction prior to receipt from the Disclosing Party or,2
Confidential Information may include verbally conveyed information,c is information that the Receiving Party actually knew or reasonably should have known was confidential,2
Confidential Information may include verbally conveyed information,iii any tender offer exchange offer merger,2
Receiving Party shall not solicit some of Disclosing Party s representatives,7 During the one year period commencing on the date of this Agreement the Company will not solicit or seek to employ any key employee or executive officer of Actuate or any subsidiary or other affiliate of Actuate with whom the Company had contact or became aware of in connection with the possible transaction provided however that the foregoing provisions shall not prohibit the solicitation or employment of any such person,0
Receiving Party shall not solicit some of Disclosing Party s representatives,i resulting from general advertisements for employment conducted by the Company including any recruitment efforts conducted by any recruitment agency provided that the Company has not directed such recruitment efforts at such person,0
Receiving Party shall not solicit some of Disclosing Party s representatives,ii if such person approaches the Company on an unsolicited basis or,0
Receiving Party shall not solicit some of Disclosing Party s representatives,iii following the cessation of such person s employment with Actuate without any solicitation or encouragement by the Company,0
Receiving Party shall not solicit some of Disclosing Party s representatives,In strict confidence and to take all reasonable precautions to protect such Proprietary Information including without limitation all precautions that Receiving Party employs with respect to its confidential materials,2
Receiving Party shall not solicit some of Disclosing Party s representatives,Signature page follows,2
Receiving Party shall not solicit some of Disclosing Party s representatives,The Receiving Party and its Representatives may make disclosures required by court order or any legal or judicial process without any liability hereunder provided the Receiving Party uses reasonable efforts to limit disclosure and to obtain confidential treatment or a protective order and has allowed the Disclosing Party to participate,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Each undersigned party the Receiving Party and their respective directors officers employees agents or advisors including without limitation legal advisors accountants consultants bankers and financial advisors and potential sources of financing collectively Representatives understands that during these discussions the other party the Disclosing Party may disclose Proprietary Information as defined herein relating to the Disclosing Party s business,0
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,2 The Receiving Party agrees,0
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,b not to divulge any such Proprietary Information or any information derived therefrom to any third person without prior written permission of the Disclosing Party excluding disclosure to Representatives,0
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,3 Promptly upon receipt of a written request by the Disclosing Party at any time which will be effective if actually received or three days after mailed first class postage prepaid to the Receiving Party s address herein the Receiving Party will turn over to the Disclosing Party or at its sole discretion destroy and certify to the Receiving party in writing the destruction of all Proprietary Information of the Disclosing Party and all documents or media containing any such Proprietary Information and any and all copies or extracts thereof provided however the Company and its Representatives shall not be obligated to return or destroy Proprietary Information to the extent otherwise required by law regulation rule or practice governing professionals or any internal compliance policy or procedure required by law regulation rule of practice governing professionals,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Actuate to make a public announcement regarding any of the types of matters set forth in clause a of this sentence,2
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,a make effect initiate cause or participate in,2
Receiving Party may create a copy of some Confidential Information in some circumstances,2 The Receiving Party agrees,1
Receiving Party may create a copy of some Confidential Information in some circumstances,d not to copy or reverse engineer any such Proprietary Information,1
Receiving Party may create a copy of some Confidential Information in some circumstances,7 During the one year period commencing on the date of this Agreement the Company will not solicit or seek to employ any key employee or executive officer of Actuate or any subsidiary or other affiliate of Actuate with whom the Company had contact or became aware of in connection with the possible transaction provided however that the foregoing provisions shall not prohibit the solicitation or employment of any such person,2
Receiving Party may create a copy of some Confidential Information in some circumstances,iii was or is rightfully disclosed to Receiving Party or any of its Representatives by a third party provided the Receiving Party complies with restrictions imposed by the third party or,2
Receiving Party may create a copy of some Confidential Information in some circumstances,In writing immediately upon the occurrence of any unauthorized release or other breach of which it is aware,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,The Receiving Party and its Representatives may make disclosures required by court order or any legal or judicial process without any liability hereunder provided the Receiving Party uses reasonable efforts to limit disclosure and to obtain confidential treatment or a protective order and has allowed the Disclosing Party to participate,0
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,2 The Receiving Party agrees,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Further and notwithstanding the foregoing the Company shall not be prohibited from,2
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,Actuate and Company intend to discuss a potential business relationship,2
Receiving Party may acquire information similar to Confidential Information from a third party,Without granting any right or license the Disclosing Party agrees that the foregoing clauses,0
Receiving Party may acquire information similar to Confidential Information from a third party,a,0
Receiving Party may acquire information similar to Confidential Information from a third party,b and,0
Receiving Party may acquire information similar to Confidential Information from a third party,c shall not apply with respect to any information that,0
Receiving Party may acquire information similar to Confidential Information from a third party,iii was or is rightfully disclosed to Receiving Party or any of its Representatives by a third party provided the Receiving Party complies with restrictions imposed by the third party or,0
Receiving Party may acquire information similar to Confidential Information from a third party,MUTUAL NON DISCLOSURE AGREEMENT,2
Receiving Party may acquire information similar to Confidential Information from a third party,i making any proposal to the board of directors of Actuate which would not reasonably be expected to require a public announcement by Actuate or,2
Receiving Party may acquire information similar to Confidential Information from a third party,c is information that the Receiving Party actually knew or reasonably should have known was confidential,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Each undersigned party the Receiving Party and their respective directors officers employees agents or advisors including without limitation legal advisors accountants consultants bankers and financial advisors and potential sources of financing collectively Representatives understands that during these discussions the other party the Disclosing Party may disclose Proprietary Information as defined herein relating to the Disclosing Party s business,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,2 The Receiving Party agrees,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,b not to divulge any such Proprietary Information or any information derived therefrom to any third person without prior written permission of the Disclosing Party excluding disclosure to Representatives,0
Receiving Party may share some Confidential Information with some of Receiving Party s employees,MUTUAL NON DISCLOSURE AGREEMENT,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,a,2
Receiving Party may share some Confidential Information with some of Receiving Party s employees,This Mutual Non Disclosure,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,2 The Receiving Party agrees,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,c not to make any use whatsoever at any time of such Proprietary Information except to evaluate internally whether to enter into the contemplated business relationship with the Disclosing Party and,0
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,6 The parties expressly agree that neither the terms or conditions of this Agreement nor the discussions held by the parties to address the feasibility of a potential business relationship shall be construed as to prevent either party from pursuing similar discussions with third parties in similar markets or obligate either party to take continue or forgo any action relating to the above mentioned discussions,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Proprietary Information shall also include all information of a like nature owned by any other person and furnished to the Disclosing Party by such other person pursuant to an undertaking by the Disclosing Party to maintain the same in confidence,2
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,i the business present or future of the Disclosing Party,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,The receiving party also agrees to notify the disclosing party of any actual or suspected improper acquisition of PII of which the receiving party becomes aware,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,Effective Date 12 5 2013,2
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,c that venue is proper in such courts in any such action or proceeding,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,By s Douglas Kehring,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,ORACLE,2
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,7 Return of Materials Termination,2
Agreement shall not grant Receiving Party any right to Confidential Information,In case any provision of this Agreement shall be invalid illegal or unenforceable the validity legality and enforceability of the remaining provisions of the Agreement shall not in any way be affected or impaired thereby,2
Agreement shall not grant Receiving Party any right to Confidential Information,1 Evaluation Material,2
Agreement shall not grant Receiving Party any right to Confidential Information,Name Julian,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Each party agrees that without the prior written consent of the other party neither it nor its Representatives will disclose to any other person other than to such party s Representatives who agree or are otherwise bound not to disclose the following except as contemplated by this Agreement any of the other party s Evaluation Material the fact that discussions between the parties are taking place concerning the Transaction or any terms or other facts relating to the Transaction,0
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,CONFIDENTIAL DISCLOSURE AGREEMENT FOR STRATEGIC MATTERS,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,8 Definitive Agreements,2
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,c that venue is proper in such courts in any such action or proceeding,2
Confidential Information shall only include technical information,In connection with these discussions the parties expect to make available to one another certain non public confidential and or proprietary information which may include information concerning their respective business prospects and plans financial condition technology operations assets and liabilities collectively the Evaluation Material,1
Confidential Information shall only include technical information,Evaluation Material also includes notes studies analyses compilations plans interpretations or other documents prepared by the receiving party or its Representatives to the extent that they contain or are based upon the Evaluation Material furnished to such party hereunder,1
Confidential Information shall only include technical information,To the extent that its Evaluation Material includes human resources data and or other information that serves to identify one or more individuals PII the disclosing party agrees to provide only such information as is required for evaluating or planning for a possible Transaction and to provide any notices and obtain any consents necessary for the receiving party to store and access such PII globally and to use PII in connection with the Transaction,1
Confidential Information shall only include technical information,The disclosing party shall be responsible for compliance with all such requests,2
Confidential Information shall only include technical information,This Agreement may be executed in two or more counterparts,2
Confidential Information shall only include technical information,Promptly upon written request from the other party each party shall return or destroy at the receiving party s option all copies of the Evaluation Material including all documents based thereon in its or its Representatives possession provided that the receiving party shall only be required to use commercially reasonable efforts to return or destroy any Evaluation Material created pursuant to its or its Representatives standard electronic backup and archival procedures,2
All Confidential Information shall be expressly identified by the Disclosing Party,10 Miscellaneous,2
All Confidential Information shall be expressly identified by the Disclosing Party,No failure or delay by either party or any of its Representatives in exercising any right power or privilege under this Agreement will operate as a waiver thereof and no single or partial exercise of any such right power or privilege will preclude any other or future exercise thereof or the exercise of any other right power or privilege under this Agreement,2
All Confidential Information shall be expressly identified by the Disclosing Party,b is or becomes available to the receiving party from a source other than the disclosing party or any of its Representatives provided that such source was not known by the receiving party to be bound by a duty of confidentiality with respect to such information,2
Some obligations of Agreement may survive termination of Agreement,Notwithstanding the return or destruction of the Evaluation Material each party and its Representatives will continue to be bound by its obligations of confidentiality,0
Some obligations of Agreement may survive termination of Agreement,This Agreement and all rights and obligations hereunder shall terminate on the second anniversary of the Effective Date provided however that sections 4 5 and 7 through 12 shall survive any termination of this Agreement,0
Some obligations of Agreement may survive termination of Agreement,11 Governing Law Jurisdiction,2
Some obligations of Agreement may survive termination of Agreement,RESPONSYS INC,2
Some obligations of Agreement may survive termination of Agreement,Each party reserves the right in its sole discretion to provide or not provide Evaluation Material under this Agreement to reject any and all proposals and to terminate discussions and negotiations at any time,2
Receiving Party may independently develop information similar to Confidential Information,The term Evaluation Material does not include information that,0
Receiving Party may independently develop information similar to Confidential Information,d is independently developed by the receiving party without use of the Evaluation Material,0
Receiving Party may independently develop information similar to Confidential Information,Nothing in this Agreement shall be construed to limit or preclude either party from developing using marketing licensing and or selling any independently developed software hardware technology or other materials similar or related to the Evaluation Material,0
Receiving Party may independently develop information similar to Confidential Information,12 Waiver,2
Receiving Party may independently develop information similar to Confidential Information,The term definitive agreement does not include a term sheet or any other preliminary written agreement,2
Receiving Party may independently develop information similar to Confidential Information,Each party agrees to be responsible for any breach of this Agreement by any of its Representatives,2
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Promptly upon written request from the other party each party shall return or destroy at the receiving party s option all copies of the Evaluation Material including all documents based thereon in its or its Representatives possession provided that the receiving party shall only be required to use commercially reasonable efforts to return or destroy any Evaluation Material created pursuant to its or its Representatives standard electronic backup and archival procedures,0
