hypotheis,premise,choice
Agreement shall not grant Receiving Party any right to Confidential Information,All Confidential Information including all copies thereof shall remain the property of Discloser,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,All copies shall bear all proprietary markings contained on or in the originals,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,No rights or licenses to trademarks inventions copyrights patents or any other intellectual property rights are implied or granted under this Agreement,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,b certify the destruction thereof,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,The term residuals means information in intangible form which is retained in the unaided memory of persons who have had access to the Confidential Information without reference to such information in tangible or fixed form,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,e Discloser gives written permission to Recipient to disclose,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,By s Dave C t s Brian NeSmith,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,d not reproduce Confidential Information in any form except as required to accomplish the Purpose,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,This Agreement contains the final complete and exclusive agreement of the parties relative to the subject matter hereof and supersedes all prior and contemporaneous understandings and agreements relating to its subject matter and may not be changed modified amended or supplemented except by a written instrument signed by both parties,Neutral
Confidential Information shall only include technical information,Subject to the limitations set forth in Section 2 all information including but not limited to ideas techniques works of authorship models inventions know how processes equipment algorithms software source documents and formulae related to the current future and proposed products and services of each of the parties and information concerning research development financial information procurement requirements purchasing manufacturing customer lists business forecasts sales and merchandising and marketing plans disclosed by one party the Discloser to the other party the Recipient which is labeled or marked Confidential or with some other similar proprietary legend or which in the context of the disclosure the Recipient has reason to believe is confidential shall be deemed to be Confidential Information,Contradiction
Confidential Information shall only include technical information,g promptly provide the Discloser with notice of any actual or threatened breach of the terms of this Agreement,Neutral
Confidential Information shall only include technical information,Accordingly Recipient agrees that Discloser shall be entitled to specific performance of Recipient s obligations as well as such further equitable relief as may be granted by a court of competent jurisdiction,Neutral
Confidential Information shall only include technical information,In reliance upon and in consideration of the following undertakings the parties agree as follows,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,Subject to the limitations set forth in Section 2 all information including but not limited to ideas techniques works of authorship models inventions know how processes equipment algorithms software source documents and formulae related to the current future and proposed products and services of each of the parties and information concerning research development financial information procurement requirements purchasing manufacturing customer lists business forecasts sales and merchandising and marketing plans disclosed by one party the Discloser to the other party the Recipient which is labeled or marked Confidential or with some other similar proprietary legend or which in the context of the disclosure the Recipient has reason to believe is confidential shall be deemed to be Confidential Information,Contradiction
All Confidential Information shall be expressly identified by the Disclosing Party,This Agreement contains the final complete and exclusive agreement of the parties relative to the subject matter hereof and supersedes all prior and contemporaneous understandings and agreements relating to its subject matter and may not be changed modified amended or supplemented except by a written instrument signed by both parties,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,d 5,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,Recipient shall,Neutral
Some obligations of Agreement may survive termination of Agreement,This Agreement may be terminated by either party upon thirty 30 days written notice provided however that Paragraphs 3 4 5 and 7 shall survive any termination of this Agreement,Entailment
Some obligations of Agreement may survive termination of Agreement,PACKETEER INC,Neutral
Some obligations of Agreement may survive termination of Agreement,b not disclose any Confidential Information to any third party without Discloser s prior written consent,Neutral
Some obligations of Agreement may survive termination of Agreement,b certify the destruction thereof,Neutral
Receiving Party may independently develop information similar to Confidential Information,2 Exclusions Confidential Information excludes information which,Entailment
Receiving Party may independently develop information similar to Confidential Information,d Recipient has independently developed without using any Confidential Information or breaching this Agreement or,Entailment
Receiving Party may independently develop information similar to Confidential Information,e Discloser gives written permission to Recipient to disclose,Entailment
Receiving Party may independently develop information similar to Confidential Information,Subject to the obligations of this Agreement neither party will be precluded from independently developing technology or pursuing business opportunities similar to those covered by the Confidential Information disclosed hereunder,Entailment
Receiving Party may independently develop information similar to Confidential Information,Each party acknowledges that the other party may currently or in the future be developing information internally or receiving information from third parties that is similar to the Confidential Information,Entailment
Receiving Party may independently develop information similar to Confidential Information,Nothing in this Agreement will prohibit Recipient from developing or having developed for it products concepts systems or techniques that are similar to those contemplated by or embodied in the Confidential Information provided the Recipient does not violate its obligations under this Agreement,Entailment
Receiving Party may independently develop information similar to Confidential Information,By s Dave C t s Brian NeSmith,Neutral
Receiving Party may independently develop information similar to Confidential Information,a is now or hereafter becomes generally known or available through no act or failure to act on Recipient s part,Neutral
Receiving Party may independently develop information similar to Confidential Information,Recipient hereby acknowledges and agrees that no remedy at law will afford Discloser adequate protection against or appropriate compensation for breach of Recipient s obligations under this Agreement,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,3 Restrictions Obligations,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,This Agreement shall be governed by the laws of the State of California,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,This Agreement may be terminated by either party upon thirty 30 days written notice provided however that Paragraphs 3 4 5 and 7 shall survive any termination of this Agreement,Neutral
Confidential Information may include verbally conveyed information,If Confidential Information is disclosed in oral form the Discloser shall identify it as confidential at the time of disclosure and thereafter summarize it in writing and transmit such summary to the Recipient within thirty 30 days of the oral disclosure,Entailment
Confidential Information may include verbally conveyed information,Date October 20 2007 Date October 28 2007,Neutral
Confidential Information may include verbally conveyed information,1 Definition,Neutral
Confidential Information may include verbally conveyed information,6 Term and Termination,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,This Agreement contains the final complete and exclusive agreement of the parties relative to the subject matter hereof and supersedes all prior and contemporaneous understandings and agreements relating to its subject matter and may not be changed modified amended or supplemented except by a written instrument signed by both parties,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,6 Term and Termination,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,1 Definition,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Recipient shall,Entailment
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,a only disclose the Confidential Information to those employees and contractors with a need to know provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement or with respect to professional advisors advises them of its obligations with respect to the Confidential Information,Entailment
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Date October 20 2007 Date October 28 2007,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,Upon the request of Discloser Recipient shall at Recipient s option either,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,By s Dave C t s Brian NeSmith,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,Recipient shall,Entailment
Receiving Party may create a copy of some Confidential Information in some circumstances,d not reproduce Confidential Information in any form except as required to accomplish the Purpose,Entailment
Receiving Party may create a copy of some Confidential Information in some circumstances,Recipient hereby acknowledges and agrees that no remedy at law will afford Discloser adequate protection against or appropriate compensation for breach of Recipient s obligations under this Agreement,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,Each party will disclose such information solely for the purpose of evaluating the possibility of entering into a business relationship between the parties hereto the Purpose,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,4 Ownership and Return of Confidential Information,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,However Recipient may disclose Confidential Information in accordance with a judicial or other governmental order provided that Recipient shall give Discloser written notice prior to such disclosure,Entailment
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,TWO WAY NON DISCLOSURE AND CONFIDENTIALITY AGREEMENT,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,PACKETEER INC,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,d 5,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,2 Exclusions Confidential Information excludes information which,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,c a third party hereafter furnishes to Recipient without restriction on disclosure and without breach of any confidentiality obligations,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,Each party acknowledges that the other party may currently or in the future be developing information internally or receiving information from third parties that is similar to the Confidential Information,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,e Discloser gives written permission to Recipient to disclose,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,a only disclose the Confidential Information to those employees and contractors with a need to know provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement or with respect to professional advisors advises them of its obligations with respect to the Confidential Information,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,In reliance upon and in consideration of the following undertakings the parties agree as follows,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Recipient shall,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,a only disclose the Confidential Information to those employees and contractors with a need to know provided that Recipient binds those employees and contractors to terms at least as restrictive as those stated in this Agreement or with respect to professional advisors advises them of its obligations with respect to the Confidential Information,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Upon the request of Discloser Recipient shall at Recipient s option either,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Recipient hereby acknowledges and agrees that no remedy at law will afford Discloser adequate protection against or appropriate compensation for breach of Recipient s obligations under this Agreement,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,3 Restrictions Obligations,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Subject to Recipient s obligations of non disclosure Recipient shall be free to use the residuals resulting from the use or access to the Confidential Information of Discloser,Contradiction
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Agreement is made and entered into by and between PACKETEER INC,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,3 Restrictions Obligations,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Title President CEO Title President CEO,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,ii is lawfully acquired by the receiving party from an independent source having no obligation to maintain the confidentiality of such information,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,The obligations of each party hereunder will continue and be binding irrespective of whether the discussion between the parties materialise into a specific understanding business relationship or not and for a further period of three 3 years after termination expiry of the Agreement,Neutral
Receiving Party shall not reverse engineer any objects which embody Disclosing Party s Confidential Information,1 For purposes of this Agreement Confidential Information means with respect to either party any and all information in written representational electronic verbal or other form relating directly or indirectly to the present or potential business operation or financial condition of or relating to the disclosing party including but not limited to information identified as being proprietary and or confidential or pertaining to pricing marketing plans or strategy volumes services rendered customers and suppliers lists financial or technical or service matters or data employee agent consultant officer director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature excluding any such information which,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,7 The parties agree that upon termination expiry of this Agreement or at any time during its currency at the request of the disclosing party the receiving party shall promptly deliver to the disclosing party the Confidential Information and copies thereof in its possession or under its direct or indirect control and shall destroy all memoranda notes and other writings prepared by the receiving party or its Affiliates or directors officers employees or advisors based on the Confidential Information and promptly certify such destruction,Entailment
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,This Agreement may be terminated by either party by giving thirty,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,15 Each party will bear its own costs in connection with the activities undertaken in connection with this Agreement,Neutral
Receiving Party shall destroy or return some Confidential Information upon the termination of Agreement,Accordingly neither party shall use the Confidential Information in a manner that will jeopardise or adversely affect in any manner such future strategies plans business activities methods processes information and or competitive and strategic advantage of the disclosing party,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,Furthermore nothing contained hereunder shall be construed as creating conveying transferring granting or conferring by one party on the other party any rights license or authority in or to the information provided,Entailment
Agreement shall not grant Receiving Party any right to Confidential Information,d 6,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,Name Upendra Bhatt Name Erain Galiogla,Neutral
Agreement shall not grant Receiving Party any right to Confidential Information,The obligations of each party hereunder will continue and be binding irrespective of whether the discussion between the parties materialise into a specific understanding business relationship or not and for a further period of three 3 years after termination expiry of the Agreement,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,12 This Agreement will be governed exclusively by the laws of India and subject to Clause 11 jurisdiction shall be vested exclusively in the courts at Hyderabad,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,Control Controlled or Controlling shall mean with respect to any person any circumstance in which such person is controlled by another person by virtue of the latter person controlling the composition of the Board of Directors or owning the largest or controlling percentage of the voting securities of such person or by way of contractual relationship or otherwise,Neutral
Receiving Party shall not disclose the fact that Agreement was agreed or negotiated,XIUS a Division of Megasoft Limited a company incorporated in India under the provisions of the Companies Act 1956 and having its Principal Place of Business at Reliance Classic 3rd Floor Road 1 Banjara Hills Hyderabad A P 500 034 India hereinafter referred to as XIUS which expression shall mean and include unless repugnant to the context its successors and permitted assigns and Boston Communications Group Inc a company incorporated in Massachusetts and having its registered office at 55 Middlesex Turnpike Bedford MA 01730 hereinafter referred to as BCGI which expression shall mean and include unless repugnant to the context its successors and permitted assigns,Neutral
Confidential Information shall only include technical information,1 For purposes of this Agreement Confidential Information means with respect to either party any and all information in written representational electronic verbal or other form relating directly or indirectly to the present or potential business operation or financial condition of or relating to the disclosing party including but not limited to information identified as being proprietary and or confidential or pertaining to pricing marketing plans or strategy volumes services rendered customers and suppliers lists financial or technical or service matters or data employee agent consultant officer director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature excluding any such information which,Contradiction
Confidential Information shall only include technical information,4 The receiving party shall use the same degree of care and protection to protect the Confidential Information received by it from the disclosing party as it uses to protect its own Confidential Information of a like nature and in no event such degree of care and protection shall be of less than a reasonable degree of care,Neutral
Confidential Information shall only include technical information,iii was known to the receiving party prior to its disclosure under this Agreement,Neutral
Confidential Information shall only include technical information,11 If any dispute arises between the parties hereto during the subsistence or thereafter in connection with or arising out of this Agreement the dispute shall be referred to arbitration under the Indian Arbitration and Conciliation Act 1995 by a panel of three arbitrators,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,1 For purposes of this Agreement Confidential Information means with respect to either party any and all information in written representational electronic verbal or other form relating directly or indirectly to the present or potential business operation or financial condition of or relating to the disclosing party including but not limited to information identified as being proprietary and or confidential or pertaining to pricing marketing plans or strategy volumes services rendered customers and suppliers lists financial or technical or service matters or data employee agent consultant officer director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature excluding any such information which,Contradiction
All Confidential Information shall be expressly identified by the Disclosing Party,This non disclosure agreement Agreement is made on this the Twenty Second day of November 2005 between,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,XIUS a Division of Megasoft Limited a company incorporated in India under the provisions of the Companies Act 1956 and having its Principal Place of Business at Reliance Classic 3rd Floor Road 1 Banjara Hills Hyderabad A P 500 034 India hereinafter referred to as XIUS which expression shall mean and include unless repugnant to the context its successors and permitted assigns and Boston Communications Group Inc a company incorporated in Massachusetts and having its registered office at 55 Middlesex Turnpike Bedford MA 01730 hereinafter referred to as BCGI which expression shall mean and include unless repugnant to the context its successors and permitted assigns,Neutral
All Confidential Information shall be expressly identified by the Disclosing Party,NOW THEREFORE in consideration of the mutual protection of information herein by the parties hereto and such additional promises and understandings as are hereinafter set forth the parties agree as follows,Neutral
Some obligations of Agreement may survive termination of Agreement,The obligations of each party hereunder will continue and be binding irrespective of whether the discussion between the parties materialise into a specific understanding business relationship or not and for a further period of three 3 years after termination expiry of the Agreement,Entailment
Some obligations of Agreement may survive termination of Agreement,In any event however the obligations of each Party to maintain the confidentiality of the Confidential Information it has received under this agreement shall continue indefinitely as to Confidential Information constituting a trade secret under applicable law,Entailment
Some obligations of Agreement may survive termination of Agreement,XIUS a division of Megasoft specializes in delivering cutting edge Telecom Applications Technology Platforms and services that enable Mobile Operators to Authenticate Authorize and Charge subscribers in Real Time BCGI is in the business of offering products and services in the field of wireless telecommunications,Neutral
Some obligations of Agreement may survive termination of Agreement,s Upendra Bhatt s Erain Galiogla,Neutral
Some obligations of Agreement may survive termination of Agreement,BCGI and XIUS are in the process of working out and negotiating a possible business relationship,Neutral
Receiving Party may independently develop information similar to Confidential Information,1 For purposes of this Agreement Confidential Information means with respect to either party any and all information in written representational electronic verbal or other form relating directly or indirectly to the present or potential business operation or financial condition of or relating to the disclosing party including but not limited to information identified as being proprietary and or confidential or pertaining to pricing marketing plans or strategy volumes services rendered customers and suppliers lists financial or technical or service matters or data employee agent consultant officer director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature excluding any such information which,Entailment
Receiving Party may independently develop information similar to Confidential Information,ii is lawfully acquired by the receiving party from an independent source having no obligation to maintain the confidentiality of such information,Entailment
Receiving Party may independently develop information similar to Confidential Information,During the course of the above negotiations XIUS and BCGI may disclose to each other certain information which may be proprietary and or of confidential nature as more particularly described below,Neutral
Receiving Party may independently develop information similar to Confidential Information,XIUS a Division of Megasoft Limited a company incorporated in India under the provisions of the Companies Act 1956 and having its Principal Place of Business at Reliance Classic 3rd Floor Road 1 Banjara Hills Hyderabad A P 500 034 India hereinafter referred to as XIUS which expression shall mean and include unless repugnant to the context its successors and permitted assigns and Boston Communications Group Inc a company incorporated in Massachusetts and having its registered office at 55 Middlesex Turnpike Bedford MA 01730 hereinafter referred to as BCGI which expression shall mean and include unless repugnant to the context its successors and permitted assigns,Neutral
Receiving Party may independently develop information similar to Confidential Information,s Upendra Bhatt s Erain Galiogla,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,i is known to the public through no act or omission of the receiving party in violation of this Agreement,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,Accordingly neither party shall use the Confidential Information in a manner that will jeopardise or adversely affect in any manner such future strategies plans business activities methods processes information and or competitive and strategic advantage of the disclosing party,Neutral
Receiving Party may retain some Confidential Information even after the return or destruction of Confidential Information,6 The parties agree to indemnify and keep indemnified each other against all loss and damage which the disclosing party may suffer as a result of any breach of this Agreement by the receiving party provided always that the disclosing party shall forthwith give written notice to the receiving party of the above loss and damage and satisfactory documentary evidence of such actual loss and damage,Neutral
Confidential Information may include verbally conveyed information,1 For purposes of this Agreement Confidential Information means with respect to either party any and all information in written representational electronic verbal or other form relating directly or indirectly to the present or potential business operation or financial condition of or relating to the disclosing party including but not limited to information identified as being proprietary and or confidential or pertaining to pricing marketing plans or strategy volumes services rendered customers and suppliers lists financial or technical or service matters or data employee agent consultant officer director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature excluding any such information which,Entailment
Confidential Information may include verbally conveyed information,BCGI and XIUS are in the process of working out and negotiating a possible business relationship,Neutral
Confidential Information may include verbally conveyed information,8 Both parties acknowledge that the Confidential Information coming to the knowledge of the other may relate to and or have implications regarding the future strategies plans business activities methods processes and or information of the parties which afford them certain competitive and strategic advantage,Neutral
Confidential Information may include verbally conveyed information,ii is lawfully acquired by the receiving party from an independent source having no obligation to maintain the confidentiality of such information,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,BCGI and XIUS are in the process of working out and negotiating a possible business relationship,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,Control Controlled or Controlling shall mean with respect to any person any circumstance in which such person is controlled by another person by virtue of the latter person controlling the composition of the Board of Directors or owning the largest or controlling percentage of the voting securities of such person or by way of contractual relationship or otherwise,Neutral
Receiving Party shall not solicit some of Disclosing Party s representatives,The arbitrator s award shall be final and binding on the parties,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,3 Each party agrees and undertakes that it shall not without first obtaining the written consent of the other disclose or make available to any person reproduce or transmit in arty manner or use directly or indirectly for its own benefit or the benefit of others any Confidential Information save and except both parties may disclose any Confidential Information to their Affiliates directors officers employees or advisors of their own or of Affiliates on a need to know basis to enable them to evaluate such Confidential Information in connection with the negotiation of the possible business relationship provided that such persons have been informed of and agree to be bound by obligations which are at least as strict as the recipient s obligations hereunder,Entailment
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,16 Nothing in this Agreement is intended to confer any rights remedies under or by reason of this Agreement on any third party,Entailment
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,NON DISCLOSURE AGREEMENT,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,The disclosing party shall not be in any way responsible for any decisions or commitments made by receiving party in relying on the disclosing party s Confidential Information,Neutral
Receiving Party may share some Confidential Information with some third parties including consultants agents and professional advisors,9 The parties hereto acknowledge and agree that in the event of a breach or threatened breach by the other of the provisions of this Agreement the party not in breach will have no adequate remedy in money or damages and accordingly the party not in breach shall be entitled to injunctive relief against such breach or threatened breach by the party in breach,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,7 The parties agree that upon termination expiry of this Agreement or at any time during its currency at the request of the disclosing party the receiving party shall promptly deliver to the disclosing party the Confidential Information and copies thereof in its possession or under its direct or indirect control and shall destroy all memoranda notes and other writings prepared by the receiving party or its Affiliates or directors officers employees or advisors based on the Confidential Information and promptly certify such destruction,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,The obligations of each party hereunder will continue and be binding irrespective of whether the discussion between the parties materialise into a specific understanding business relationship or not and for a further period of three 3 years after termination expiry of the Agreement,Neutral
Receiving Party may create a copy of some Confidential Information in some circumstances,Exhibit,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,1 For purposes of this Agreement Confidential Information means with respect to either party any and all information in written representational electronic verbal or other form relating directly or indirectly to the present or potential business operation or financial condition of or relating to the disclosing party including but not limited to information identified as being proprietary and or confidential or pertaining to pricing marketing plans or strategy volumes services rendered customers and suppliers lists financial or technical or service matters or data employee agent consultant officer director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature excluding any such information which,Entailment
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,v is required to be disclosed by governmental or judicial order in which case the party so required shall give the other party prompt written notice where possible and use reasonable efforts to ensure that such disclosure is accorded confidential treatment and also to enable such other party to seek a protective order or other appropriate remedy at such other party s sole costs,Entailment
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,NON DISCLOSURE AGREEMENT,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,The proceedings of arbitration shall be in the English language,Neutral
Receiving Party shall notify Disclosing Party in case Receiving Party is required by law regulation or judicial process to disclose any Confidential Information,For the purpose of this Agreement Affiliates shall mean with respect to any party any other person directly or indirectly Controlling Controlled by or under direct or indirect common Control with such party,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,1 For purposes of this Agreement Confidential Information means with respect to either party any and all information in written representational electronic verbal or other form relating directly or indirectly to the present or potential business operation or financial condition of or relating to the disclosing party including but not limited to information identified as being proprietary and or confidential or pertaining to pricing marketing plans or strategy volumes services rendered customers and suppliers lists financial or technical or service matters or data employee agent consultant officer director related personal or sensitive data and any information which might reasonably be presumed to be proprietary or confidential in nature excluding any such information which,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,i is known to the public through no act or omission of the receiving party in violation of this Agreement,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,ii is lawfully acquired by the receiving party from an independent source having no obligation to maintain the confidentiality of such information,Entailment
Receiving Party may acquire information similar to Confidential Information from a third party,3 Each party agrees and undertakes that it shall not without first obtaining the written consent of the other disclose or make available to any person reproduce or transmit in arty manner or use directly or indirectly for its own benefit or the benefit of others any Confidential Information save and except both parties may disclose any Confidential Information to their Affiliates directors officers employees or advisors of their own or of Affiliates on a need to know basis to enable them to evaluate such Confidential Information in connection with the negotiation of the possible business relationship provided that such persons have been informed of and agree to be bound by obligations which are at least as strict as the recipient s obligations hereunder,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,iii was known to the receiving party prior to its disclosure under this Agreement,Neutral
Receiving Party may acquire information similar to Confidential Information from a third party,This Agreement may be terminated by either party by giving thirty,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,3 Each party agrees and undertakes that it shall not without first obtaining the written consent of the other disclose or make available to any person reproduce or transmit in arty manner or use directly or indirectly for its own benefit or the benefit of others any Confidential Information save and except both parties may disclose any Confidential Information to their Affiliates directors officers employees or advisors of their own or of Affiliates on a need to know basis to enable them to evaluate such Confidential Information in connection with the negotiation of the possible business relationship provided that such persons have been informed of and agree to be bound by obligations which are at least as strict as the recipient s obligations hereunder,Entailment
Receiving Party may share some Confidential Information with some of Receiving Party s employees,16 Nothing in this Agreement is intended to confer any rights remedies under or by reason of this Agreement on any third party,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,WHEREAS,Neutral
Receiving Party may share some Confidential Information with some of Receiving Party s employees,Control Controlled or Controlling shall mean with respect to any person any circumstance in which such person is controlled by another person by virtue of the latter person controlling the composition of the Board of Directors or owning the largest or controlling percentage of the voting securities of such person or by way of contractual relationship or otherwise,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,The parties shall use the Confidential Information only for the limited purpose of the parties discussing the possibility of offering the services jointly to the carriers operators in the American region and for no other purpose whatsoever,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,3 Each party agrees and undertakes that it shall not without first obtaining the written consent of the other disclose or make available to any person reproduce or transmit in arty manner or use directly or indirectly for its own benefit or the benefit of others any Confidential Information save and except both parties may disclose any Confidential Information to their Affiliates directors officers employees or advisors of their own or of Affiliates on a need to know basis to enable them to evaluate such Confidential Information in connection with the negotiation of the possible business relationship provided that such persons have been informed of and agree to be bound by obligations which are at least as strict as the recipient s obligations hereunder,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Accordingly neither party shall use the Confidential Information in a manner that will jeopardise or adversely affect in any manner such future strategies plans business activities methods processes information and or competitive and strategic advantage of the disclosing party,Entailment
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,During the course of the above negotiations XIUS and BCGI may disclose to each other certain information which may be proprietary and or of confidential nature as more particularly described below,Neutral
Receiving Party shall not use any Confidential Information for any purpose other than the purposes stated in Agreement,Each party will appoint one arbitrator and the two arbitrators so appointed will appoint the third or the presiding arbitrator,Neutral
